Match Type,Comment,facilty,up_id,art_id,National ID,,first_name,second_name,last_name,gender,date_of_birth,cell_number,tel_number,Address,date_enrollement,date_Initiation_ARV,StatutPatient,DateStatutPatient,arv_start_date,regimen,test_date,viral_load,site_name,password
Auto,1A - Rule 1 OK - Same UPID and ART ID,Divo,100-00-1898,0069/01/18/00222,,,Landon,,Love,male,1994-11-10,266,2344,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,1B - Rule 1 OK - Same UPID and ART ID,Sassandra,100-00-1898,0069/01/18/00222,,,Landon,,Marken,male,1994-01-15,,2344,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2A - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Divo,100-00-7878,1234/01/20/12345,,,Aline,Ganter,Ouedraogo,female,1965-07-12,13 98 37 61 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"2B - Rule 2 OK - 5 Exact matches: UPID, Last name, Given Names, Sex, Age",Zuenoula,100-00-7878,4321/01/20/12346,,,Aline,Ganter,Ouedraogo,female,1965-07-12,13 98 37 61 00,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3A - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/01/18/00201,,,Alexander,Breezy,Morrison,male,1973-07-12,13 24 37 61 00,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Auto,"3B - Rule 3 OK - 5 Exact matches: ART ID, Last name, Given Names, Sex, Age",Zuenoula,,0073/01/18/00201,,,Alexander,Breezy,Morrison,male,1973-07-12,,,,2023-12-01,2023-12-01,Transféré(e),2022-04-23,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Zuenoula,121-00-7867,0074/01/19/00301,,,Adrein,Meiza,Enoch,male,1974-03-17,,,,2023-12-01,2023-12-01,Transféré(e) In,2019-12-05,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"4A - Rule 4 OK - 4 Exact matches: UPID, Last name, Given Names, Sex",Sassandra,121-00-7867,0075/01/19/00301,,,Adrein,Meiza,Enoch,male,1973-07-12,13 24 37 61 00,,,2023-12-01,2023-12-01,Négatif,1996-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5A - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,122-01-8967,0001/02/15/00012,,,Aminah,Winters,Koch,female,1975-08-13,,,,2023-12-01,2023-12-01,Décédé,2024-01-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
Potential,"5B - Rule 5 OK - 4 Exact matches: UPID, Last name, Given Names, Age",Zuenoula,122-01-8967,0555/01/21/00001,,,Aminah,Winters,Koch,male,1975-08-13,,,,2023-12-01,2023-12-01,Arrêt,2023-12-01,,,,,HGS_PRIVE_CEPREF_de_YOPOUGON_ATTIE,Admin890
